9/1/73,Catfish Hunter,At KCA,1,0,0,0,0,0,0,3.67,5,4,1,0,2,0,0,0,0
9/2/73,Vida Blue,At KCA,1,0,0,0,1,0,0,3.67,5,5,5,1,2,2,0,0,0
5/4/74,Vida Blue,Vs. CLE,1,0,0,0,1,0,0,3.67,6,7,2,0,3,0,0,0,0
6/21/74,Dave Hamilton,Vs. KCA,1,0,0,0,0,0,0,3.67,6,4,4,0,3,3,1,0,0
7/15/74,Glenn Abbott,At BAL,1,0,0,0,0,0,0,3.67,4,4,2,0,3,1,1,0,0
4/21/75,Blue Moon Odom,Vs. TEX,1,0,0,0,0,0,0,3.67,5,3,3,0,2,0,0,0,0
6/6/75,Dick Bosman,Vs. DET,1,0,0,0,1,0,0,3.67,9,6,5,1,1,0,0,0,0
9/25/75,Craig Mitchell,Vs. CHA,1,0,0,0,1,0,0,3.67,6,5,5,0,2,2,0,0,0
05/23/1976 (2),Stan Bahnsen,At CHA,1,0,0,0,1,0,0,3.67,5,3,3,0,1,1,0,0,0
09/14/1976 (2),Dick Bosman,At MIN,1,0,0,0,0,0,0,3.67,5,3,3,1,2,0,0,0,0
06/19/1977 (2),Doc Medich,At CHA,1,0,0,0,1,0,0,3.67,6,4,4,1,1,3,0,0,0
9/3/77,Joe Coleman,At DET,1,0,0,0,0,0,0,3.67,7,4,4,0,1,0,0,0,0
09/14/1977 (2),Matt Keough,At KCA,1,0,0,0,1,0,0,3.67,10,6,6,0,2,0,0,0,0
6/13/78,John Henry Johnson,At NYA,1,0,0,0,0,0,0,3.67,5,2,2,1,4,2,0,0,0
4/27/79,Matt Keough,Vs. BAL,1,0,0,0,1,0,0,3.67,8,5,5,3,0,2,1,0,0
6/5/79,Rick Langford,Vs. CLE,1,0,0,0,1,0,0,3.67,10,7,7,2,0,2,0,0,1
6/11/79,Steve McCatty,At DET,1,0,0,0,1,0,0,3.67,7,3,3,0,4,0,0,0,0
6/27/79,Mike Morgan,At KCA,1,0,0,0,1,0,0,3.67,4,4,3,0,5,0,0,0,0
6/30/79,Dave Hamilton,At TEX,1,0,0,0,0,0,0,3.67,3,2,2,0,6,3,0,0,0
7/2/79,Mike Morgan,At CAL,1,0,0,0,1,0,0,3.67,8,7,7,0,6,2,0,0,0
07/06/1979 (2),Dave Hamilton,Vs. NYA,1,0,0,0,1,0,0,3.67,5,3,3,0,1,1,0,0,0
4/10/80,Rick Langford,Vs. MIN,1,0,0,0,0,0,0,3.67,8,5,5,0,1,3,0,0,0
5/20/82,Tom Underwood,At DET,1,0,0,0,1,0,0,3.67,6,6,6,1,4,2,0,0,0
8/1/82,Mike Norris,Vs. MIN,1,0,0,0,0,0,0,3.67,5,3,3,0,3,3,0,0,1
4/4/83,Rick Langford,Vs. CLE,1,0,0,0,1,0,0,3.67,7,5,5,1,2,1,0,0,0
5/14/83,Rick Langford,Vs. SEA,1,0,0,0,1,0,0,3.67,5,4,4,1,1,0,1,0,0
7/2/83,Tom Underwood,Vs. TEX,1,0,0,0,1,0,0,3.67,9,6,6,1,2,1,0,0,0
7/13/83,Tim Conroy,At BAL,1,0,0,0,1,0,0,3.67,6,5,5,1,3,2,1,0,0
7/16/83,Gorman Heimueller,At BOS,1,0,0,0,0,0,0,3.67,7,5,5,2,2,1,0,0,0
8/10/83,Gorman Heimueller,Vs. SEA,1,0,0,0,1,0,0,3.67,9,6,6,1,1,1,0,0,0
08/24/1983 (2),Mark Smith,At CLE,1,0,0,0,0,0,0,3.67,6,2,2,0,2,2,1,0,1
8/28/83,Mike Warren,Vs. MIL,1,0,0,0,1,0,0,3.67,6,4,4,0,1,0,0,0,0
4/20/84,Tim Conroy,At BOS,1,0,0,0,1,0,0,3.67,3,3,3,0,3,1,0,0,0
6/6/84,Lary Sorensen,At CLE,1,0,0,0,0,0,0,3.67,6,5,5,1,3,1,0,0,0
8/1/84,Bill Krueger,Vs. CAL,1,0,0,0,1,0,0,3.67,4,4,4,0,5,1,0,0,2
5/24/85,Chris Codiroli,Vs. NYA,1,0,0,0,1,0,0,3.67,6,7,7,0,4,3,0,1,0
6/28/85,Chris Codiroli,At TEX,1,0,0,0,0,0,0,3.67,7,5,4,1,1,1,0,0,0
7/23/85,Rick Langford,At BOS,1,0,0,0,1,0,0,3.67,6,2,2,2,3,3,0,0,0
8/3/85,Bill Krueger,Vs. SEA,1,0,0,0,1,0,0,3.67,4,4,4,0,4,1,0,0,1
08/14/1985 (2),Steve McCatty,At MIN,1,0,0,0,0,0,0,3.67,4,3,3,0,1,3,1,0,0
9/1/85,Chris Codiroli,At DET,1,0,0,0,1,0,0,3.67,5,4,4,1,1,1,0,0,0
9/24/85,Curt Young,Vs. CLE,1,0,0,0,0,0,0,3.67,6,5,5,1,2,1,1,0,1
9/12/86,Bill Krueger,At CLE,1,0,0,0,1,0,0,3.67,7,6,5,0,3,1,0,0,1
9/28/86,Dave Stewart,At KCA,1,0,0,0,1,0,0,3.67,5,5,5,3,2,3,1,0,0
4/16/87,Jose Rijo,At SEA,1,0,0,0,1,0,0,3.67,8,6,5,0,3,3,0,0,0
6/29/87,Curt Young,At CHA,1,0,0,0,1,0,0,3.67,4,3,3,2,0,2,1,0,0
8/2/87,Curt Young,Vs. MIN,1,0,0,0,0,0,0,3.67,7,3,3,1,0,2,0,0,0
9/11/87,Steve Ontiveros,Vs. KCA,1,0,0,0,1,0,0,3.67,5,3,3,0,3,1,0,0,0
10/3/87,Rick Honeycutt,At CHA,1,0,0,0,1,0,0,3.67,7,5,4,0,2,1,0,0,0
4/12/88,Gene Nelson,At SEA,1,0,0,0,1,0,0,3.67,6,4,4,2,1,1,0,0,0
4/17/88,Steve Ontiveros,Vs. CHA,1,0,0,0,1,0,0,3.67,6,6,6,0,2,2,0,1,0
9/27/88,Bob Welch,At MIN,1,0,0,0,1,0,0,3.67,7,5,5,0,5,3,1,0,0
5/6/89,Storm Davis,At DET,1,0,0,0,1,0,0,3.67,7,6,5,2,4,5,0,1,2
6/12/89,Bob Welch,At KCA,1,0,0,0,0,0,0,3.67,3,1,1,1,1,2,0,0,0
6/13/89,Curt Young,At KCA,1,0,0,0,1,0,0,3.67,7,5,4,0,3,1,0,1,0
6/17/89,Matt Young,At BAL,1,0,0,0,1,0,0,3.67,4,3,3,0,4,2,0,0,1
6/19/89,Dave Stewart,Vs. DET,1,0,0,0,1,0,0,3.67,9,6,6,0,4,1,0,0,0
7/13/89,Storm Davis,At TOR,1,0,0,0,0,0,0,3.67,7,4,4,1,2,4,0,0,1
9/12/89,Bob Welch,Vs. MIL,1,0,0,0,0,0,0,3.67,7,5,5,1,2,3,0,0,1
9/15/89,Mike Moore,At BOS,1,0,0,0,1,0,0,3.67,4,5,4,0,4,2,0,0,1
5/17/91,Mike Moore,At CLE,1,0,0,0,1,0,0,3.67,10,10,6,0,4,2,0,0,0
7/12/91,Bob Welch,Vs. BAL,1,0,0,0,0,0,0,3.67,7,3,3,0,2,3,0,0,0
4/12/92,John Briscoe,Vs. CHA,1,0,0,0,0,0,0,3.67,6,3,3,0,5,1,0,0,1
5/25/92,Joe Slusarski,Vs. CLE,1,0,0,0,1,0,0,3.67,9,5,5,1,1,0,0,0,0
6/3/92,Joe Slusarski,Vs. BOS,1,0,0,0,0,0,0,3.67,7,2,2,0,2,4,0,0,0
7/24/92,Dave Stewart,Vs. TOR,1,0,0,0,0,0,0,3.67,7,4,4,0,1,3,1,0,0
8/20/92,Ron Darling,At NYA,1,0,0,0,0,0,0,3.67,11,6,3,0,2,2,0,0,0
5/2/93,Bobby Witt,At CLE,1,0,0,0,1,0,0,3.67,10,7,6,0,4,2,0,0,0
5/30/93,Storm Davis,Vs. TOR,1,0,0,0,0,0,0,3.67,7,7,7,2,2,4,1,0,0
6/12/93,Bobby Witt,At MIN,1,0,0,0,1,0,0,3.67,8,6,4,1,2,1,0,0,0
4/10/94,Todd Van Poppel,At MIN,1,0,0,0,0,0,0,3.67,6,5,5,0,4,2,0,0,0
4/30/94,Miguel Jimenez,Vs. NYA,1,0,0,0,1,0,0,3.67,2,4,4,0,7,5,0,1,0
5/30/94,Steve Ontiveros,At TOR,1,0,0,0,0,0,0,3.67,3,0,0,0,1,3,0,0,0
5/28/95,Mike Harkey,Vs. NYA,1,0,0,0,1,0,0,3.67,7,4,4,1,2,2,0,0,0
7/15/95,Steve Ontiveros,At CLE,1,0,0,0,1,0,0,3.67,7,6,6,0,3,0,0,0,0
4/9/96,Todd Van Poppel,At MIL,1,0,0,0,1,0,0,3.67,8,7,7,2,1,3,0,0,0
5/19/96,Don Wengert,At BOS,1,0,0,0,1,0,0,3.67,7,6,6,2,2,4,1,0,0
6/10/96,Doug Johns,At CLE,1,0,0,0,1,0,0,3.67,6,5,4,2,3,3,0,0,0
8/6/96,John Wasdin,At KCA,1,0,0,0,1,0,0,3.67,9,9,9,2,3,3,0,0,0
9/11/96,Willie Adams,At MIN,1,0,0,0,1,0,0,3.67,7,6,5,0,3,4,2,0,0
09/14/1996 (1),Don Wengert,At CLE,1,0,0,0,1,0,0,3.67,8,6,6,1,4,0,0,0,0
09/14/1996 (2),Aaron Small,At CLE,1,0,0,0,1,0,0,3.67,7,7,7,0,3,1,0,0,1
7/12/97,Ariel Prieto,Vs. ANA,1,0,0,0,1,0,0,3.67,6,5,5,0,3,3,1,0,0
7/13/97,Mike Oquist,Vs. ANA,1,0,0,0,1,0,0,3.67,6,4,4,0,5,3,0,0,1
4/14/98,Ariel Prieto,At BOS,1,0,0,0,0,0,0,3.67,6,5,5,2,5,5,0,0,0
7/24/98,Mike Oquist,At TBA,1,0,0,0,1,0,0,3.67,10,6,6,1,1,2,1,0,0
5/1/99,Gil Heredia,Vs. BOS,1,0,0,0,1,0,0,3.67,8,5,5,1,0,1,1,0,0
5/3/99,Jimmy Haynes,Vs. BOS,1,0,0,0,0,0,0,3.67,7,8,4,2,4,1,0,0,0
8/23/99,Kevin Appier,Vs. TOR,1,0,0,0,1,0,0,3.67,8,7,3,2,3,2,0,1,0
7/4/00,Gil Heredia,At TEX,1,0,0,0,0,0,0,3.67,9,6,2,1,2,1,0,0,1
8/9/00,Kevin Appier,At NYA,1,0,0,0,1,0,0,3.67,7,10,10,2,6,2,1,0,0
8/18/00,Tim Hudson,At DET,1,0,0,0,1,0,0,3.67,7,6,5,2,2,3,0,0,1
8/23/01,Mark Mulder,Vs. CLE,1,0,0,0,1,0,0,3.67,10,8,8,0,2,2,0,0,0
5/31/02,Cory Lidle,At TBA,1,0,0,0,0,0,0,3.67,9,6,6,0,2,3,0,0,0
7/6/02,Aaron Harang,Vs. KCA,1,0,0,0,0,0,0,3.67,7,3,3,0,3,6,0,0,0
8/25/02,Aaron Harang,At DET,1,0,0,0,0,0,0,3.67,5,6,6,0,5,3,0,0,0
5/30/03,Tim Hudson,At KCA,1,0,0,0,1,0,0,3.67,10,9,6,2,1,1,0,0,1
6/3/03,Mark Mulder,At FLA,1,0,0,0,1,0,0,3.67,12,8,8,1,2,2,0,0,1
6/14/03,Aaron Harang,Vs. MON,1,0,0,0,0,0,0,3.67,8,3,2,0,2,0,0,0,0
9/6/03,Rich Harden,At TBA,1,0,0,0,1,0,0,3.67,8,5,5,0,1,2,0,0,1
7/19/04,Kirk Saarloos,Vs. TOR,1,0,0,0,1,0,0,3.67,8,4,4,1,1,3,0,0,0
9/26/04,Mark Mulder,At ANA,1,0,0,0,1,0,0,3.67,6,4,3,1,3,2,0,0,0
4/11/05,Kirk Saarloos,Vs. TOR,1,0,0,0,1,0,0,3.67,8,6,6,0,3,2,1,0,0
5/4/05,Dan Haren,Vs. TEX,1,0,0,0,1,0,0,3.67,7,7,7,2,2,4,0,0,1
5/9/05,Dan Haren,At BOS,1,0,0,0,1,0,0,3.67,5,6,1,0,4,2,1,0,1
9/25/05,Kirk Saarloos,Vs. TEX,1,0,0,0,1,0,0,3.67,8,5,5,1,3,3,0,0,0
9/27/05,Joe Kennedy,Vs. LAA,1,0,0,0,1,0,0,3.67,7,4,4,1,0,3,0,0,0
4/23/06,Esteban Loaiza,Vs. LAA,1,0,0,0,1,0,0,3.67,7,3,3,0,1,2,0,0,0
6/20/06,Esteban Loaiza,At COL,1,0,0,0,1,0,0,3.67,9,6,6,1,4,3,0,0,0
10/1/06,Rich Harden,At LAA,1,0,0,0,0,0,0,3.67,3,6,6,1,6,3,0,0,0
6/16/07,Lenny DiNardo,Vs. SLN,1,0,0,0,1,0,0,3.67,7,5,5,0,2,1,0,0,0
7/23/07,Chad Gaudin,At LAA,1,0,0,0,0,0,0,3.67,6,5,5,1,6,4,0,0,0
9/8/07,Chad Gaudin,At TEX,1,0,0,0,1,0,0,3.67,10,6,6,2,2,2,0,0,0
5/11/08,Rich Harden,At TEX,1,0,0,0,0,0,0,3.67,8,5,5,0,4,5,0,0,1
7/18/08,Greg Smith,At NYA,1,0,0,0,1,0,0,3.67,8,6,6,1,5,1,0,0,0
6/24/09,Gio Gonzalez,Vs. SFN,1,0,0,0,1,0,0,3.67,10,6,4,1,2,6,0,0,0
6/27/09,Trevor Cahill,Vs. COL,1,0,0,0,1,0,0,3.67,8,7,7,4,1,2,0,0,1
7/3/09,Trevor Cahill,At CLE,1,0,0,0,1,0,0,3.67,6,8,5,1,4,2,0,0,0
9/19/09,Gio Gonzalez,Vs. CLE,1,0,0,0,0,0,0,3.67,2,3,1,0,5,3,0,0,0
5/15/10,Tyson Ross,At LAA,1,0,0,0,1,0,0,3.67,3,3,3,1,0,3,0,0,0
8/31/10,Vin Mazzaro,At NYA,1,0,0,0,1,0,0,3.67,7,9,7,3,3,3,1,0,0
9/5/12,Brandon McCarthy,Vs. LAA,1,0,0,0,1,0,0,3.67,5,3,3,0,1,3,0,0,0
6/29/13,Jarrod Parker,Vs. SLN,1,0,0,0,0,0,0,3.67,2,0,0,0,0,3,0,0,0
8/2/13,Tom Milone,Vs. TEX,1,0,0,0,1,0,0,3.67,9,6,6,2,0,2,1,0,0
4/15/14,Daniel Straily,At LAA,1,0,0,0,0,0,0,3.67,7,6,6,1,1,3,0,0,0
6/16/14,Drew Pomeranz,Vs. TEX,1,0,0,0,1,0,0,3.67,8,8,7,1,2,4,0,0,0
8/20/14,Jeff Samardzija,Vs. NYN,1,0,0,0,1,0,0,3.67,7,7,7,2,2,3,0,0,1
6/10/15,Jesse Hahn,Vs. TEX,1,0,0,0,0,0,0,3.67,7,4,4,0,2,0,3,0,0
8/3/15,Jesse Chavez,Vs. BAL,1,0,0,0,1,0,0,3.67,9,6,6,2,2,1,0,0,0
9/29/15,Chris Bassitt,At LAA,1,0,0,0,1,0,0,3.67,8,6,6,0,1,4,0,0,0
4/28/16,Chris Bassitt,At DET,1,0,0,0,1,0,0,3.67,10,7,7,1,3,5,0,0,0
06/09/1957 (1),Tom Morgan,Vs. BOS,1,0,0,0,0,0,0,4,8,4,4,0,2,2,0,0,0
5/2/58,Ralph Terry,At NYA,1,0,0,0,1,0,0,4,6,5,4,1,0,4,0,0,0
5/22/58,Jack Urban,Vs. BOS,1,0,0,0,1,0,0,4,7,6,6,1,4,2,0,0,0
5/28/58,Ray Herbert,Vs. NYA,1,0,0,0,0,0,0,4,5,3,2,1,4,6,0,0,0
5/10/59,Ralph Terry,At DET,1,0,0,0,1,0,0,4,6,5,5,2,2,4,0,0,0
5/14/59,Ned Garver,At BAL,1,0,0,0,0,0,0,4,1,1,1,1,0,3,0,0,0
06/19/1959 (1),Johnny Kucks,At BAL,1,0,0,0,1,0,0,4,6,5,5,1,3,0,0,0,0
7/11/59,Ned Garver,At CHA,1,0,0,0,1,0,0,4,8,6,6,0,1,1,0,0,0
07/12/1959 (2),Rip Coleman,At CHA,1,0,0,0,1,0,0,4,8,5,4,1,1,4,0,0,1
07/19/1959 (2),Tom Sturdivant,At WSH,1,0,0,0,0,0,0,4,4,3,3,2,0,2,0,0,0
7/27/59,Ned Garver,Vs. WSH,1,0,0,0,0,0,0,4,6,6,4,2,2,4,0,0,0
9/22/59,Ken Johnson,At DET,1,0,0,0,1,0,0,4,5,4,3,1,4,3,0,0,0
05/01/1960 (1),Ned Garver,At CLE,1,0,0,0,1,0,0,4,5,5,5,2,2,2,0,0,0
6/7/60,Ray Herbert,At WSH,1,0,0,0,1,0,0,4,6,3,3,0,2,1,0,0,0
6/18/60,Ken Johnson,Vs. WSH,1,0,0,0,1,0,0,4,7,6,2,3,0,3,0,0,0
07/04/1960 (2),Johnny Kucks,At CLE,1,0,0,0,1,0,0,4,6,4,3,2,1,0,0,0,0
08/04/1960 (2),Don Larsen,At BOS,1,0,0,0,1,0,0,4,8,7,7,0,3,1,0,0,0
9/1/60,Johnny Kucks,Vs. CLE,1,0,0,0,1,0,0,4,7,4,4,1,1,0,0,0,0
9/25/60,Johnny Kucks,At DET,1,0,0,0,0,0,0,4,6,4,4,3,0,1,0,0,0
9/30/60,Dick Hall,Vs. DET,1,0,0,0,1,0,0,4,7,5,1,0,1,2,0,0,0
05/28/1961 (1),Ray Herbert,At CLE,1,0,0,0,1,0,0,4,8,8,8,1,4,1,0,0,0
6/20/61,Joe Nuxhall,Vs. NYA,1,0,0,0,1,0,0,4,8,6,5,1,3,2,0,0,0
07/04/1961 (2),Joe Nuxhall,At LAA,1,0,0,0,0,0,0,4,6,1,1,0,3,3,0,0,0
8/14/61,Jerry Walker,At MIN,1,0,0,0,1,0,0,4,6,6,4,2,2,1,0,0,0
9/13/61,Jim Archer,At DET,1,0,0,0,1,0,0,4,4,4,4,0,2,2,0,0,0
09/19/1961 (2),Bob Shaw,At CLE,1,0,0,0,1,0,0,4,8,4,4,0,2,1,0,0,0
5/24/62,Ed Rakow,At NYA,1,0,0,0,1,0,0,4,3,5,4,0,3,1,0,0,0
6/9/62,John Wyatt,At LAA,1,0,0,0,1,0,0,4,6,4,4,1,2,3,1,0,0
7/24/62,Bob Giggie,Vs. CLE,1,0,0,0,1,0,0,4,5,5,5,2,0,1,1,0,0
8/21/62,Bill Fischer,Vs. BOS,1,0,0,0,1,0,0,4,8,7,6,1,0,1,1,0,0
9/20/62,Bill Fischer,Vs. CLE,1,0,0,0,1,0,0,4,9,5,4,1,0,1,0,0,0
4/14/63,Diego Segui,Vs. MIN,1,0,0,0,0,0,0,4,6,3,2,1,1,7,0,0,0
05/19/1963 (1),Dave Wickersham,At BOS,1,0,0,0,1,0,0,4,9,6,6,2,2,3,0,0,0
05/19/1963 (2),Ed Rakow,At BOS,1,0,0,0,0,0,0,4,8,6,5,2,4,1,0,0,1
07/07/1963 (2),Bill Fischer,At DET,1,0,0,0,0,0,0,4,5,3,3,1,1,2,1,0,0
7/11/63,Dave Wickersham,Vs. CLE,1,0,0,0,0,0,0,4,6,5,5,1,3,5,0,0,0
8/17/63,Ed Rakow,Vs. BAL,1,0,0,0,1,0,0,4,6,4,4,1,0,3,0,0,0
9/13/63,Dave Wickersham,Vs. BOS,1,0,0,0,1,0,0,4,6,4,4,0,2,0,1,0,0
05/03/1964 (2),John O'Donoghue,Vs. MIN,1,0,0,0,0,0,0,4,7,4,4,1,2,6,0,0,0
5/10/64,Aurelio Monteagudo,At MIN,1,0,0,0,1,0,0,4,6,5,5,2,0,2,0,0,0
5/23/64,Aurelio Monteagudo,At BOS,1,0,0,0,0,0,0,4,5,2,2,2,1,4,0,0,0
06/14/1964 (1),Moe Drabowsky,At CLE,1,0,0,0,0,0,0,4,6,3,3,1,2,3,0,0,0
06/21/1964 (2),Ted Bowsfield,Vs. WSH,1,0,0,0,1,0,0,4,7,4,4,0,2,5,0,0,0
06/26/1964 (2),Orlando Pena,At LAA,1,0,0,0,1,0,0,4,5,4,3,0,2,3,0,0,0
6/29/64,Ted Bowsfield,At BOS,1,0,0,0,1,0,0,4,5,4,4,0,4,1,0,0,1
07/13/1964 (1),Jose Santiago,Vs. CHA,1,0,0,0,1,0,0,4,10,5,5,0,2,1,0,0,0
7/22/64,Orlando Pena,At MIN,1,0,0,0,0,0,0,4,6,4,3,2,0,5,0,0,0
07/26/1964 (1),Jose Santiago,Vs. LAA,1,0,0,0,1,0,0,4,4,3,2,0,2,5,0,0,1
07/31/1964 (1),John O'Donoghue,Vs. BAL,1,0,0,0,1,0,0,4,4,3,3,1,1,0,0,0,0
8/26/64,John O'Donoghue,Vs. LAA,1,0,0,0,1,0,0,4,6,3,3,0,0,4,0,0,0
9/3/64,Moe Drabowsky,Vs. BOS,1,0,0,0,0,0,0,4,6,3,3,1,4,2,0,0,1
9/15/64,John O'Donoghue,At BOS,1,0,0,0,1,0,0,4,7,5,4,1,2,2,0,0,0
10/02/1964 (1),Jose Santiago,At CHA,1,0,0,0,1,0,0,4,6,3,3,0,1,4,0,0,0
10/02/1964 (2),Lew Krausse,At CHA,1,0,0,0,0,0,0,4,5,3,3,0,2,3,0,0,2
5/4/65,John O'Donoghue,Vs. WSH,1,0,0,0,1,0,0,4,5,3,2,0,2,2,0,0,1
05/31/1965 (1),John O'Donoghue,At WSH,1,0,0,0,1,0,0,4,8,5,4,1,1,1,0,0,0
6/25/65,Catfish Hunter,At CLE,1,0,0,0,1,0,0,4,5,2,2,2,1,3,0,0,0
7/5/65,Rollie Sheldon,Vs. BAL,1,0,0,0,1,0,0,4,7,5,3,0,1,2,0,0,0
7/28/65,Rollie Sheldon,At BOS,1,0,0,0,1,0,0,4,7,4,4,1,1,5,1,0,2
9/15/65,Catfish Hunter,At MIN,1,0,0,0,0,0,0,4,6,5,4,0,2,2,0,0,0
9/19/65,Fred Talbot,At BOS,1,0,0,0,1,0,0,4,4,3,1,1,3,2,1,0,0
9/23/65,Fred Talbot,Vs. WSH,1,0,0,0,0,0,0,4,2,4,4,1,3,4,0,0,0
4/28/66,Catfish Hunter,At DET,1,0,0,0,1,0,0,4,5,7,7,2,3,0,0,0,0
6/7/66,Rollie Sheldon,At MIN,1,0,0,0,1,0,0,4,6,4,3,0,2,2,0,0,0
06/16/1966 (1),Bill Stafford,At CHA,1,0,0,0,0,0,0,4,3,3,3,0,3,3,2,0,1
6/18/66,Chuck Dobson,Vs. CAL,1,0,0,0,1,0,0,4,4,3,3,0,1,3,1,0,0
08/25/1966 (2),Paul Lindblad,At BOS,1,0,0,0,1,0,0,4,5,4,4,1,3,1,0,0,0
8/27/66,Ken Sanders,At CAL,1,0,0,0,0,0,0,4,4,1,1,0,1,4,1,0,0
9/22/66,Lew Krausse,Vs. BAL,1,0,0,0,1,0,0,4,7,4,3,0,1,2,1,0,1
4/22/67,Blue Moon Odom,At BAL,1,0,0,0,1,0,0,4,3,3,3,2,3,3,0,0,0
5/27/67,Lew Krausse,Vs. MIN,1,0,0,0,1,0,0,4,4,4,4,0,3,3,0,0,0
5/31/67,Diego Segui,At NYA,1,0,0,0,1,0,0,4,3,3,1,1,2,1,0,0,0
06/17/1967 (2),Tony Pierce,At DET,1,0,0,0,0,0,0,4,6,3,3,1,2,3,0,0,0
6/21/67,Paul Lindblad,At BAL,1,0,0,0,0,0,0,4,4,2,2,1,1,3,0,0,0
9/13/67,Roberto Rodriguez,At BOS,1,0,0,0,0,0,0,4,4,1,1,0,1,3,0,0,0
9/20/67,Roberto Rodriguez,At MIN,1,0,0,0,1,0,0,4,6,4,4,1,2,4,0,0,0
4/14/68,Jim Nash,At WSH,1,0,0,0,1,0,0,4,3,3,3,0,1,6,1,0,0
6/10/68,Lew Krausse,At CLE,1,0,0,0,1,0,0,4,4,3,3,0,1,2,0,0,0
7/26/68,Chuck Dobson,Vs. MIN,1,0,0,0,1,0,0,4,3,4,3,0,4,7,0,0,0
5/29/69,Catfish Hunter,Vs. DET,1,0,0,0,1,0,0,4,3,4,4,3,2,3,0,0,0
6/4/69,Catfish Hunter,Vs. BAL,1,0,0,0,1,0,0,4,6,4,4,3,3,1,0,0,0
06/29/1969 (2),George Lauzerique,Vs. CHA,1,0,0,0,0,0,0,4,4,3,3,1,3,5,0,0,1
8/13/69,Chuck Dobson,At BAL,1,0,0,0,1,0,0,4,6,3,3,0,4,3,0,0,0
9/4/69,Jim Nash,Vs. MIN,1,0,0,0,0,0,0,4,2,1,1,0,2,6,0,0,0
9/16/69,Jim Nash,At MIN,1,0,0,0,1,0,0,4,6,5,5,3,1,0,0,0,0
9/18/69,Blue Moon Odom,At KCA,1,0,0,0,1,0,0,4,4,5,5,0,6,5,1,0,2
09/23/1969 (2),Blue Moon Odom,Vs. CHA,1,0,0,0,0,0,0,4,6,3,3,0,3,2,0,0,1
5/6/70,Al Downing,Vs. NYA,1,0,0,0,1,0,0,4,7,5,5,0,4,2,0,0,0
6/20/70,Chuck Dobson,Vs. CHA,1,0,0,0,0,0,0,4,6,4,4,1,1,1,1,0,0
7/5/70,Rollie Fingers,At CAL,1,0,0,0,1,0,0,4,7,3,3,0,0,0,0,0,0
7/6/70,Diego Segui,Vs. MIN,1,0,0,0,1,0,0,4,6,2,1,0,3,3,0,0,0
7/22/70,Catfish Hunter,At WSH,1,0,0,0,0,0,0,4,6,3,3,1,0,3,0,0,3
8/13/70,Blue Moon Odom,Vs. CLE,1,0,0,0,0,0,0,4,4,3,3,1,3,1,0,0,1
9/26/70,Vida Blue,At CAL,1,0,0,0,0,0,0,4,3,1,1,0,1,3,0,0,0
04/07/1971 (2),Rollie Fingers,Vs. CHA,1,0,0,0,0,0,0,4,5,3,3,1,1,2,0,0,0
05/02/1971 (2),Chuck Dobson,Vs. CLE,1,0,0,0,0,0,0,4,3,0,0,0,1,1,0,0,0
06/27/1971 (2),Diego Segui,Vs. KCA,1,0,0,0,1,0,0,4,5,3,3,0,2,5,0,0,0
09/21/1971 (2),Blue Moon Odom,Vs. CHA,1,0,0,0,1,0,0,4,8,6,6,0,1,1,0,0,0
4/26/72,Denny McLain,At NYA,1,0,0,0,1,0,0,4,5,3,3,1,3,2,0,0,0
5/16/72,Diego Segui,At CAL,1,0,0,0,1,0,0,4,4,3,3,0,2,2,0,0,1
5/20/72,Diego Segui,At KCA,1,0,0,0,0,0,0,4,7,3,3,1,2,0,0,0,0
8/4/72,Blue Moon Odom,At MIN,1,0,0,0,1,0,0,4,4,4,2,0,3,1,0,0,0
8/5/72,Vida Blue,At MIN,1,0,0,0,1,0,0,4,5,4,3,0,3,2,0,0,0
9/7/72,Vida Blue,At CHA,1,0,0,0,1,0,0,4,6,3,3,0,1,4,0,0,0
09/11/1972 (2),Joe Horlen,At MIN,1,0,0,0,0,0,0,4,2,1,1,0,0,2,0,0,0
9/12/72,Catfish Hunter,At MIN,1,0,0,0,0,0,0,4,4,4,3,1,1,3,0,0,0
9/28/72,Blue Moon Odom,Vs. MIN,1,0,0,0,0,0,0,4,6,6,6,0,4,3,0,0,0
5/16/73,Blue Moon Odom,At CAL,1,0,0,0,1,0,0,4,7,5,5,0,0,3,0,0,1
6/13/73,Ken Holtzman,Vs. NYA,1,0,0,0,1,0,0,4,11,3,3,0,0,1,0,0,0
8/10/73,Darold Knowles,At NYA,1,0,0,0,1,0,0,4,7,5,5,2,2,1,0,0,0
8/21/73,Ken Holtzman,Vs. DET,1,0,0,0,1,0,0,4,9,5,3,0,0,2,1,0,1
9/8/73,Ken Holtzman,At TEX,1,0,0,0,0,0,0,4,6,3,3,1,4,3,0,0,0
9/9/73,Catfish Hunter,At TEX,1,0,0,0,1,0,0,4,5,4,4,1,3,1,0,0,0
4/7/74,Vida Blue,At TEX,1,0,0,0,0,0,0,4,6,3,3,1,2,2,0,0,0
5/26/74,Dave Hamilton,At CAL,1,0,0,0,0,0,0,4,5,2,2,1,3,1,0,0,0
07/28/1974 (2),Dave Hamilton,Vs. CHA,1,0,0,0,0,0,0,4,5,2,2,0,5,2,0,0,0
9/25/74,Glenn Abbott,Vs. MIN,1,0,0,0,1,0,0,4,4,1,1,0,5,1,1,0,0
