Aaron Harang , 1913 , 4 , 23.0 , 3.52 , 0 - 1 , 1.446 - 1.068 , -1.446
Jay Hook , 1963 , 20 , 114.36 , 5.9 , 3 - 14 , 5.483 - 9.548 , -2.483
Jay Hook , 1964 , 2 , 9.0 , 6.0 , 0 - 1 , 0.294 - 0.821 , -0.294
Jeff D'Amico , 1902 , 22 , 129.0 , 5.3 , 5 - 10 , 6.634 - 9.349 , -1.634
Jeff Innis , 1987 , 1 , 4.0 , 4.5 , 0 - 0 , 0.0 - 0.379 , 0.0
Jenrry Mejia , 1910 , 3 , 11.33 , 7.94 , 0 - 2 , 0.174 - 1.339 , -0.174
Jenrry Mejia , 1912 , 3 , 13.0 , 6.23 , 1 - 2 , 0.767 - 1.229 , 0.233
Jenrry Mejia , 1913 , 5 , 27.33 , 2.31 , 1 - 2 , 1.89 - 0.975 , -0.89
Jenrry Mejia , 1914 , 7 , 37.34 , 5.06 , 3 - 0 , 2.092 - 2.739 , 0.908
Jeremi Gonzalez , 1906 , 3 , 14.0 , 7.71 , 0 - 0 , 0.538 - 1.493 , -0.538
Jeremy Griffiths , 1903 , 6 , 29.0 , 6.83 , 1 - 4 , 0.985 - 2.952 , 0.015
Jeremy Hefner , 1912 , 13 , 69.34 , 5.32 , 4 - 6 , 3.983 - 5.394 , 0.017
Jeremy Hefner , 1913 , 23 , 129.66 , 4.23 , 4 - 8 , 7.588 - 7.768 , -3.588
Jerry Hinsley , 1964 , 2 , 5.67 , 9.52 , 0 - 1 , 0.0 - 1.041 , 0.0
Jerry Koosman , 1967 , 3 , 11.0 , 8.18 , 0 - 2 , 0.458 - 1.492 , -0.458
Jerry Koosman , 1968 , 34 , 263.68 , 2.08 , 19 - 12 , 20.059 - 7.417 , -1.059
Jerry Koosman , 1969 , 32 , 240.99 , 2.28 , 17 - 9 , 18.747 - 6.87 , -1.747
Jerry Koosman , 1970 , 29 , 207.99 , 3.2 , 12 - 7 , 13.064 - 9.111 , -1.064
Jerry Koosman , 1971 , 24 , 160.32 , 3.09 , 6 - 11 , 9.324 - 7.438 , -3.324
Jerry Koosman , 1972 , 24 , 147.68 , 4.57 , 9 - 12 , 8.221 - 9.419 , 0.779
Jerry Koosman , 1973 , 35 , 263.0 , 2.84 , 14 - 15 , 17.921 - 10.118 , -3.921
Jerry Koosman , 1974 , 35 , 265.01 , 3.36 , 15 - 11 , 18.072 - 11.031 , -3.072
Jerry Koosman , 1975 , 34 , 237.66 , 3.45 , 14 - 13 , 15.525 - 11.571 , -1.525
Jerry Koosman , 1976 , 32 , 246.67 , 2.66 , 21 - 10 , 18.138 - 8.703 , 2.862
Jerry Koosman , 1977 , 32 , 226.67 , 3.49 , 8 - 20 , 13.533 - 10.908 , -5.533
Jerry Koosman , 1978 , 32 , 225.0 , 3.8 , 3 - 15 , 11.701 - 11.216 , -8.701
Jesse Orosco , 1979 , 2 , 8.67 , 4.15 , 0 - 0 , 0.354 - 0.637 , -0.354
Jesse Orosco , 1982 , 2 , 9.67 , 8.38 , 0 - 2 , 0.191 - 1.19 , -0.191
Jeurys Familia , 1912 , 1 , 4.0 , 0.0 , 0 - 0 , 0.0 - 0.117 , 0.0
Jim McAndrew , 1968 , 12 , 79.0 , 2.28 , 4 - 7 , 5.513 - 2.651 , -1.513
Jim McAndrew , 1969 , 21 , 127.01 , 3.19 , 6 - 7 , 8.776 - 6.332 , -2.776
Jim McAndrew , 1970 , 27 , 174.33 , 3.61 , 10 - 13 , 11.954 - 9.252 , -1.954
Jim McAndrew , 1971 , 10 , 52.33 , 5.16 , 2 - 4 , 2.598 - 4.159 , -0.598
Jim McAndrew , 1972 , 23 , 150.32 , 2.93 , 10 - 8 , 10.726 - 6.327 , -0.726
Jim McAndrew , 1973 , 12 , 58.67 , 5.68 , 3 - 7 , 3.276 - 5.041 , -0.276
Joe Crawford , 1997 , 2 , 12.33 , 2.19 , 1 - 1 , 0.908 - 0.348 , 0.092
Joe Vitko , 1992 , 1 , 2.33 , 19.31 , 0 - 1 , 0.0 - 0.748 , 0.0
Johan Santana , 1908 , 34 , 234.34 , 2.53 , 16 - 7 , 16.456 - 8.188 , -0.456
Johan Santana , 1909 , 25 , 166.67 , 3.13 , 13 - 9 , 11.231 - 7.236 , 1.769
Johan Santana , 1910 , 29 , 199.01 , 2.98 , 11 - 9 , 14.034 - 8.169 , -3.034
Johan Santana , 1912 , 21 , 117.0 , 4.85 , 6 - 9 , 7.869 - 7.765 , -1.869
John Candelaria , 1987 , 3 , 12.33 , 5.84 , 2 - 0 , 0.881 - 1.122 , 1.119
John Maine , 1906 , 15 , 88.99 , 3.64 , 6 - 5 , 5.551 - 4.528 , 0.449
John Maine , 1907 , 32 , 191.01 , 3.91 , 15 - 10 , 11.812 - 10.368 , 3.188
John Maine , 1908 , 25 , 140.01 , 4.18 , 10 - 8 , 7.46 - 8.463 , 2.54
John Maine , 1909 , 15 , 81.34 , 4.43 , 7 - 6 , 5.09 - 4.931 , 1.91
John Maine , 1910 , 9 , 39.67 , 6.13 , 1 - 3 , 1.81 - 3.546 , -0.81
John Mitchell , 1986 , 1 , 5.0 , 7.2 , 0 - 1 , 0.174 - 0.496 , -0.174
John Mitchell , 1987 , 19 , 109.67 , 4.19 , 3 - 6 , 5.872 - 6.494 , -2.872
John Pacella , 1979 , 3 , 12.33 , 5.11 , 0 - 2 , 0.908 - 1.014 , -0.908
John Pacella , 1980 , 15 , 60.67 , 5.49 , 3 - 4 , 2.735 - 5.941 , 0.265
John Thomson , 1902 , 9 , 54.33 , 4.31 , 2 - 6 , 2.374 - 3.47 , -0.374
Jon Matlack , 1971 , 6 , 36.01 , 4.25 , 0 - 3 , 1.509 - 2.537 , -1.509
Jon Matlack , 1972 , 32 , 237.99 , 2.34 , 14 - 10 , 17.234 - 7.56 , -3.234
Jon Matlack , 1973 , 34 , 242.02 , 3.2 , 14 - 16 , 16.674 - 10.545 , -2.674
Jon Matlack , 1974 , 34 , 265.34 , 2.41 , 13 - 15 , 19.128 - 8.46 , -6.128
Jon Matlack , 1975 , 32 , 228.01 , 3.36 , 16 - 12 , 15.114 - 10.5 , 0.886
Jon Matlack , 1976 , 35 , 262.01 , 2.95 , 17 - 10 , 18.538 - 10.125 , -1.538
Jon Matlack , 1977 , 26 , 168.99 , 4.21 , 7 - 15 , 9.802 - 9.837 , -2.802
Jonathon Niese , 1908 , 3 , 14.0 , 7.07 , 1 - 1 , 0.762 - 1.501 , 0.238
Jonathon Niese , 1909 , 5 , 25.67 , 4.21 , 1 - 1 , 1.176 - 1.664 , -0.176
Jonathon Niese , 1910 , 30 , 173.68 , 4.2 , 9 - 10 , 10.112 - 10.474 , -1.112
Jonathon Niese , 1911 , 26 , 157.0 , 4.3 , 11 - 11 , 9.039 - 9.007 , 1.961
Jonathon Niese , 1912 , 30 , 190.33 , 3.4 , 13 - 9 , 12.611 - 8.88 , 0.389
Jonathon Niese , 1913 , 24 , 143.0 , 3.71 , 8 - 8 , 9.194 - 7.051 , -1.194
Jonathon Niese , 1914 , 30 , 187.67 , 3.4 , 9 - 11 , 11.51 - 8.747 , -2.51
Jonathon Niese , 1915 , 29 , 173.0 , 4.16 , 9 - 10 , 10.53 - 9.888 , -1.53
Jorge Sosa , 1907 , 14 , 80.34 , 4.59 , 7 - 6 , 4.681 - 5.115 , 2.319
Jose Lima , 1906 , 4 , 17.34 , 9.86 , 0 - 4 , 0.105 - 2.568 , -0.105
Juan Acevedo , 1997 , 2 , 12.0 , 2.25 , 2 - 0 , 0.933 - 0.36 , 1.067
Juan Berenguer , 1978 , 3 , 11.0 , 9.82 , 0 - 2 , 0.395 - 1.668 , -0.395
Juan Berenguer , 1979 , 5 , 30.66 , 2.94 , 1 - 1 , 2.032 - 1.206 , -1.032
Juan Castillo , 1994 , 2 , 11.67 , 6.94 , 0 - 0 , 0.349 - 1.113 , -0.349
Julio Valera , 1990 , 3 , 13.0 , 6.92 , 1 - 1 , 0.538 - 1.311 , 0.462
Kazuhisa Ishii , 1905 , 16 , 89.34 , 5.04 , 3 - 9 , 4.72 - 6.298 , -1.72
Ken Mackenzie , 1962 , 1 , 1.67 , 16.17 , 0 - 1 , 0.0 - 0.577 , 0.0
Kenny Rogers , 1999 , 12 , 76.0 , 4.03 , 5 - 1 , 4.539 - 4.397 , 0.461
Kevin Appier , 1901 , 33 , 206.66 , 3.57 , 11 - 10 , 13.303 - 10.254 , -2.303
Kevin Kobel , 1978 , 11 , 68.67 , 3.54 , 4 - 4 , 4.834 - 3.383 , -0.834
Kevin Kobel , 1979 , 27 , 155.66 , 3.53 , 6 - 8 , 9.549 - 8.179 , -3.549
Kevin Kobel , 1980 , 1 , 2.33 , 11.59 , 0 - 0 , 0.0 - 0.555 , 0.0
Kris Benson , 1904 , 11 , 68.0 , 4.5 , 4 - 4 , 4.021 - 4.172 , -0.021
Kris Benson , 1905 , 28 , 174.33 , 4.13 , 10 - 8 , 9.665 - 9.959 , 0.335
Larry Bearnarth , 1963 , 2 , 10.0 , 9.9 , 0 - 1 , 0.25 - 1.346 , -0.25
Larry Bearnarth , 1964 , 1 , 4.33 , 14.55 , 0 - 1 , 0.0 - 0.834 , 0.0
Larry Bearnarth , 1965 , 3 , 14.0 , 4.5 , 0 - 2 , 0.604 - 0.979 , -0.604
Larry Bearnarth , 1966 , 1 , 2.33 , 15.45 , 0 - 1 , 0.0 - 0.591 , 0.0
Larry Foss , 1962 , 1 , 5.0 , 10.8 , 0 - 1 , 0.083 - 0.705 , -0.083
Larry Miller , 1965 , 5 , 18.33 , 6.87 , 0 - 4 , 0.988 - 2.276 , -0.988
Larry Miller , 1966 , 1 , 5.0 , 7.2 , 0 - 1 , 0.174 - 0.496 , -0.174
Les Rohr , 1967 , 3 , 17.0 , 2.12 , 2 - 1 , 1.157 - 0.667 , 0.843
Les Rohr , 1968 , 1 , 3.67 , 4.9 , 0 - 1 , 0.0 - 0.4 , 0.0
Livan Hernandez , 1909 , 23 , 134.99 , 5.47 , 7 - 8 , 7.143 - 9.742 , -0.143
Logan Verrett , 1915 , 4 , 22.33 , 3.63 , 1 - 1 , 1.286 - 1.274 , -0.286
Mark Bomback , 1980 , 25 , 144.0 , 3.81 , 8 - 8 , 7.7 - 8.456 , 0.3
Mark Clark , 1996 , 32 , 212.33 , 3.43 , 14 - 11 , 12.63 - 10.389 , 1.37
Mark Clark , 1997 , 22 , 138.99 , 4.14 , 8 - 7 , 8.112 - 7.798 , -0.112
Masato Yoshii , 1998 , 29 , 171.66 , 3.93 , 6 - 8 , 9.837 - 9.144 , -3.837
Masato Yoshii , 1999 , 29 , 170.0 , 4.24 , 12 - 8 , 10.975 - 9.947 , 1.025
Matt Ginter , 1904 , 14 , 67.34 , 4.54 , 1 - 3 , 3.576 - 4.415 , -2.576
Matt Harvey , 1912 , 10 , 59.33 , 2.73 , 3 - 5 , 4.427 - 2.17 , -1.427
Matt Harvey , 1913 , 26 , 178.33 , 2.27 , 9 - 5 , 13.308 - 5.601 , -4.308
Matt Harvey , 1915 , 29 , 189.34 , 2.71 , 13 - 8 , 14.163 - 7.1 , -1.163
Mauro Gozzo , 1994 , 8 , 44.33 , 5.08 , 2 - 3 , 2.105 - 3.137 , -0.105
Mickey Lolich , 1976 , 30 , 191.67 , 3.24 , 8 - 13 , 12.153 - 8.772 , -4.153
Miguel Batista , 1911 , 4 , 26.0 , 2.42 , 2 - 0 , 2.046 - 0.85 , -0.046
Miguel Batista , 1912 , 5 , 21.0 , 5.14 , 1 - 2 , 1.086 - 1.752 , -0.086
Mike Bacsik , 1902 , 9 , 51.66 , 4.7 , 3 - 2 , 2.821 - 3.323 , 0.179
Mike Bacsik , 1903 , 3 , 14.67 , 6.75 , 1 - 2 , 0.528 - 1.397 , 0.472
Mike Birkbeck , 1992 , 1 , 7.0 , 9.0 , 0 - 1 , 0.082 - 0.77 , -0.082
Mike Birkbeck , 1995 , 4 , 27.67 , 1.63 , 0 - 1 , 2.326 - 0.589 , -2.326
Mike Bruhert , 1978 , 22 , 121.01 , 4.91 , 4 - 11 , 6.238 - 8.781 , -2.238
Mike Draper , 1993 , 1 , 3.0 , 9.0 , 0 - 0 , 0.0 - 0.475 , 0.0
Mike Hampton , 1900 , 33 , 217.67 , 3.14 , 15 - 10 , 14.251 - 9.583 , 0.749
Mike Pelfrey , 1906 , 4 , 21.33 , 5.49 , 2 - 1 , 0.94 - 1.704 , 1.06
Mike Pelfrey , 1907 , 13 , 69.33 , 5.58 , 3 - 8 , 3.335 - 5.213 , -0.335
Mike Pelfrey , 1908 , 32 , 200.68 , 3.72 , 13 - 11 , 13.058 - 10.248 , -0.058
Mike Pelfrey , 1909 , 31 , 184.34 , 5.03 , 10 - 12 , 9.73 - 12.42 , 0.27
Mike Pelfrey , 1910 , 33 , 203.01 , 3.68 , 15 - 9 , 12.781 - 10.877 , 2.219
Mike Pelfrey , 1911 , 33 , 193.34 , 4.7 , 7 - 13 , 10.13 - 12.748 , -3.13
Mike Pelfrey , 1912 , 3 , 19.67 , 2.29 , 0 - 0 , 1.444 - 0.61 , -1.444
Mike Remlinger , 1994 , 9 , 53.33 , 4.56 , 1 - 5 , 2.568 - 3.621 , -1.568
Mike Scott , 1979 , 9 , 40.65 , 5.98 , 1 - 3 , 1.836 - 4.162 , -0.836
Mike Scott , 1980 , 6 , 29.34 , 4.29 , 1 - 1 , 1.647 - 2.212 , -0.647
Mike Scott , 1981 , 23 , 136.0 , 3.9 , 5 - 10 , 8.471 - 7.502 , -3.471
Mike Scott , 1982 , 22 , 124.33 , 5.21 , 6 - 10 , 6.273 - 9.417 , -0.273
Mike Torrez , 1983 , 34 , 216.67 , 4.28 , 10 - 17 , 10.858 - 13.332 , -0.858
Mike Torrez , 1984 , 8 , 36.67 , 4.91 , 1 - 5 , 2.13 - 3.016 , -1.13
Neil Allen , 1979 , 5 , 20.33 , 7.53 , 0 - 4 , 0.538 - 2.664 , -0.538
Neil Allen , 1983 , 4 , 22.67 , 4.37 , 2 - 2 , 1.318 - 1.509 , 0.682
Nelson Figueroa , 1908 , 6 , 33.33 , 5.13 , 2 - 3 , 1.632 - 2.307 , 0.368
Nelson Figueroa , 1909 , 10 , 58.0 , 4.19 , 2 - 8 , 3.798 - 3.272 , -1.798
Nick Willhite , 1967 , 1 , 2.0 , 22.5 , 0 - 1 , 0.0 - 0.748 , 0.0
Nino Espinosa , 1974 , 1 , 8.0 , 3.38 , 0 - 0 , 0.361 - 0.452 , -0.361
Nino Espinosa , 1976 , 5 , 29.0 , 2.48 , 2 - 2 , 2.081 - 1.108 , -0.081
Nino Espinosa , 1977 , 29 , 195.33 , 3.5 , 9 - 13 , 12.499 - 9.425 , -3.499
Nino Espinosa , 1978 , 32 , 203.66 , 4.73 , 11 - 15 , 11.043 - 12.999 , -0.043
Noah Syndergaard , 1915 , 24 , 150.0 , 3.24 , 9 - 7 , 9.748 - 6.909 , -0.748
Nolan Ryan , 1966 , 1 , 1.0 , 36.0 , 0 - 1 , 0.0 - 0.726 , 0.0
Nolan Ryan , 1968 , 18 , 125.66 , 3.01 , 6 - 9 , 8.923 - 4.717 , -2.923
Nolan Ryan , 1969 , 10 , 56.66 , 3.65 , 3 - 3 , 3.728 - 3.003 , -0.728
Nolan Ryan , 1970 , 19 , 123.33 , 3.43 , 6 - 10 , 8.163 - 6.163 , -2.163
Nolan Ryan , 1971 , 26 , 147.35 , 3.91 , 9 - 14 , 9.401 - 9.542 , -0.401
Octavio Dotel , 1999 , 14 , 78.99 , 5.36 , 7 - 2 , 4.458 - 5.818 , 2.542
Oliver Perez , 1906 , 7 , 36.66 , 6.38 , 1 - 3 , 1.576 - 3.285 , -0.576
Oliver Perez , 1907 , 29 , 177.01 , 3.56 , 15 - 10 , 10.657 - 9.099 , 4.343
Oliver Perez , 1908 , 34 , 194.0 , 4.22 , 10 - 7 , 12.111 - 11.609 , -2.111
Oliver Perez , 1909 , 14 , 65.99 , 6.82 , 3 - 4 , 3.112 - 6.34 , -0.112
Oliver Perez , 1910 , 7 , 33.33 , 5.94 , 0 - 3 , 1.434 - 2.925 , -1.434
Orel Hershiser , 1999 , 32 , 178.99 , 4.58 , 13 - 12 , 10.308 - 11.537 , 2.692
Orlando Hernandez , 1906 , 20 , 116.67 , 4.09 , 9 - 7 , 7.781 - 6.496 , 1.219
Orlando Hernandez , 1907 , 24 , 144.01 , 3.75 , 9 - 5 , 9.572 - 7.514 , -0.572
Pat Mahomes , 1900 , 5 , 27.01 , 6.0 , 0 - 1 , 1.701 - 1.957 , -1.701
Pat Misch , 1909 , 7 , 40.33 , 4.69 , 3 - 3 , 2.794 - 2.381 , 0.206
Pat Misch , 1910 , 6 , 33.67 , 4.28 , 0 - 4 , 1.726 - 2.164 , -1.726
Pat Zachry , 1977 , 19 , 119.66 , 3.76 , 7 - 6 , 7.959 - 6.03 , -0.959
Pat Zachry , 1978 , 21 , 137.99 , 3.33 , 10 - 6 , 9.407 - 6.034 , 0.593
Pat Zachry , 1979 , 7 , 42.66 , 3.59 , 5 - 1 , 2.686 - 2.051 , 2.314
Pat Zachry , 1980 , 26 , 159.67 , 3.04 , 6 - 9 , 10.638 - 7.064 , -4.638
Pat Zachry , 1981 , 24 , 139.0 , 4.14 , 7 - 14 , 8.959 - 7.931 , -1.959
Pat Zachry , 1982 , 16 , 99.33 , 4.8 , 4 - 6 , 5.076 - 6.646 , -1.076
Paul Gibson , 1992 , 1 , 4.67 , 3.85 , 0 - 0 , 0.0 - 0.403 , 0.0
Paul Wilson , 1996 , 26 , 149.0 , 5.38 , 5 - 12 , 7.401 - 11.484 , -2.401
Pedro Astacio , 1902 , 31 , 191.65 , 4.79 , 12 - 11 , 10.684 - 12.113 , 1.316
Pedro Astacio , 1903 , 7 , 36.67 , 7.36 , 3 - 2 , 1.473 - 3.483 , 1.527
Pedro Martinez , 1905 , 31 , 217.0 , 2.82 , 15 - 8 , 14.54 - 8.669 , 0.46
Pedro Martinez , 1906 , 23 , 132.67 , 4.48 , 9 - 8 , 7.955 - 8.335 , 1.045
Pedro Martinez , 1907 , 5 , 28.0 , 2.57 , 3 - 1 , 2.168 - 0.994 , 0.832
Pedro Martinez , 1908 , 20 , 108.99 , 5.62 , 5 - 6 , 4.522 - 8.651 , 0.478
Pete Falcone , 1979 , 31 , 181.02 , 4.23 , 6 - 14 , 10.983 - 10.978 , -4.983
Pete Falcone , 1980 , 23 , 121.66 , 5.25 , 6 - 9 , 5.38 - 9.622 , 0.62
Pete Falcone , 1981 , 9 , 50.01 , 2.88 , 3 - 1 , 3.465 - 2.421 , -0.465
Pete Falcone , 1982 , 23 , 141.33 , 3.76 , 7 - 9 , 8.51 - 7.809 , -1.51
Pete Harnisch , 1995 , 18 , 110.0 , 3.68 , 2 - 8 , 7.137 - 5.513 , -5.137
Pete Harnisch , 1996 , 31 , 194.67 , 4.21 , 8 - 12 , 10.697 - 11.33 , -2.697
Pete Harnisch , 1997 , 5 , 24.67 , 7.66 , 0 - 1 , 0.895 - 2.577 , -0.895
Pete Schourek , 1991 , 8 , 47.34 , 3.99 , 3 - 3 , 3.044 - 2.745 , -0.044
Pete Schourek , 1992 , 21 , 131.02 , 3.78 , 5 - 8 , 7.703 - 7.071 , -2.703
Pete Schourek , 1993 , 18 , 102.0 , 5.47 , 5 - 11 , 4.61 - 8.325 , 0.39
Pete Smith , 1994 , 21 , 131.33 , 5.55 , 4 - 10 , 5.925 - 9.809 , -1.925
Philip Humber , 1907 , 1 , 4.0 , 11.25 , 0 - 0 , 0.0 - 0.734 , 0.0
R.A. Dickey , 1910 , 26 , 173.33 , 2.86 , 11 - 9 , 12.044 - 6.949 , -1.044
R.A. Dickey , 1911 , 32 , 207.67 , 3.29 , 8 - 13 , 12.744 - 9.495 , -4.744
R.A. Dickey , 1912 , 33 , 232.66 , 2.67 , 20 - 6 , 16.76 - 8.384 , 3.24
Rafael Montero , 1914 , 8 , 42.99 , 3.98 , 1 - 3 , 2.564 - 2.616 , -1.564
Rafael Montero , 1915 , 1 , 5.67 , 4.76 , 0 - 0 , 0.294 - 0.346 , -0.294
Ralph Terry , 1966 , 1 , 5.33 , 6.75 , 0 - 0 , 0.174 - 0.496 , -0.174
Randy Jones , 1981 , 12 , 59.34 , 4.4 , 1 - 8 , 3.013 - 4.483 , -2.013
Randy Jones , 1982 , 20 , 93.32 , 5.02 , 7 - 9 , 5.645 - 8.149 , 1.355
Randy Niemann , 1986 , 1 , 6.0 , 1.5 , 1 - 0 , 0.513 - 0.113 , 0.487
Randy Sterling , 1974 , 2 , 7.34 , 4.9 , 1 - 1 , 0.424 - 0.693 , 0.576
Randy Tate , 1975 , 23 , 130.66 , 4.55 , 5 - 13 , 7.039 - 8.962 , -2.039
Raul Valdes , 1910 , 1 , 5.33 , 1.69 , 0 - 0 , 0.475 - 0.127 , -0.475
Ray Burris , 1979 , 4 , 21.67 , 3.32 , 0 - 2 , 1.285 - 1.109 , -1.285
Ray Burris , 1980 , 29 , 170.34 , 4.02 , 7 - 13 , 10.493 - 9.978 , -3.493
Ray Daviault , 1962 , 3 , 11.66 , 8.49 , 0 - 2 , 0.475 - 1.497 , -0.475
Ray Sadecki , 1970 , 19 , 128.68 , 3.64 , 8 - 4 , 7.475 - 6.497 , 0.525
Ray Sadecki , 1971 , 20 , 141.0 , 3.0 , 6 - 7 , 9.531 - 5.75 , -3.531
Ray Sadecki , 1972 , 2 , 9.0 , 5.0 , 1 - 0 , 0.174 - 0.749 , 0.826
Ray Sadecki , 1973 , 11 , 67.01 , 4.16 , 4 - 4 , 3.899 - 3.96 , 0.101
Ray Sadecki , 1974 , 10 , 60.0 , 3.45 , 4 - 5 , 4.508 - 3.199 , -0.508
Reid Cornelius , 1995 , 10 , 57.67 , 5.15 , 3 - 7 , 2.395 - 4.2 , 0.605
Rich Folkers , 1970 , 1 , 5.67 , 9.52 , 0 - 1 , 0.075 - 0.73 , -0.075
Rick Aguilera , 1985 , 19 , 118.33 , 3.35 , 9 - 7 , 7.99 - 5.469 , 1.01
Rick Aguilera , 1986 , 20 , 122.0 , 3.98 , 9 - 6 , 7.047 - 6.901 , 1.953
Rick Aguilera , 1987 , 17 , 111.66 , 3.71 , 11 - 3 , 6.637 - 5.839 , 4.363
Rick Aguilera , 1988 , 3 , 12.0 , 9.0 , 0 - 2 , 0.25 - 1.717 , -0.25
Rick Anderson , 1986 , 5 , 29.0 , 2.48 , 2 - 1 , 2.279 - 1.057 , -0.279
Rick Ownbey , 1982 , 8 , 50.33 , 3.76 , 1 - 2 , 3.264 - 2.667 , -2.264
Rick Ownbey , 1983 , 4 , 18.0 , 7.0 , 0 - 3 , 0.487 - 2.194 , -0.487
Rick Reed , 1997 , 31 , 202.67 , 2.98 , 13 - 9 , 13.689 - 8.338 , -0.689
Rick Reed , 1998 , 31 , 212.33 , 3.48 , 16 - 11 , 13.225 - 10.149 , 2.775
Rick Reed , 1999 , 26 , 149.34 , 4.58 , 11 - 5 , 8.007 - 9.707 , 2.993
Rick Reed , 1900 , 30 , 184.0 , 4.11 , 11 - 5 , 10.382 - 10.688 , 0.618
Rick Reed , 1901 , 20 , 134.68 , 3.47 , 8 - 6 , 8.72 - 6.339 , -0.72
Rob Gardner , 1965 , 4 , 27.0 , 3.33 , 0 - 2 , 0.762 - 1.42 , -0.762
Rob Gardner , 1966 , 17 , 99.67 , 4.97 , 3 - 7 , 4.631 - 7.468 , -1.631
Robert Person , 1995 , 1 , 7.0 , 1.29 , 1 - 0 , 0.59 - 0.114 , 0.41
Robert Person , 1996 , 13 , 72.33 , 4.48 , 4 - 4 , 4.932 - 4.573 , -0.932
Roger Craig , 1962 , 33 , 222.99 , 4.68 , 6 - 22 , 11.909 - 13.716 , -5.909
Roger Craig , 1963 , 31 , 215.99 , 3.63 , 5 - 21 , 14.39 - 10.888 , -9.39
Roger McDowell , 1985 , 2 , 10.33 , 7.84 , 0 - 1 , 0.333 - 1.068 , -0.333
Ron Darling , 1983 , 5 , 35.33 , 2.8 , 1 - 3 , 2.396 - 1.208 , -1.396
Ron Darling , 1984 , 33 , 205.67 , 3.81 , 12 - 9 , 12.883 - 10.965 , -0.883
Ron Darling , 1985 , 35 , 246.99 , 2.92 , 16 - 6 , 16.756 - 9.737 , -0.756
Ron Darling , 1986 , 34 , 237.0 , 2.81 , 15 - 6 , 16.772 - 8.942 , -1.772
Ron Darling , 1987 , 32 , 207.68 , 4.29 , 12 - 8 , 10.387 - 12.482 , 1.613
Ron Darling , 1988 , 34 , 240.67 , 3.25 , 17 - 9 , 15.854 - 10.818 , 1.146
Ron Darling , 1989 , 33 , 217.32 , 3.52 , 14 - 14 , 14.083 - 10.537 , -0.083
Ron Darling , 1990 , 18 , 96.66 , 4.66 , 6 - 7 , 5.453 - 6.562 , 0.547
Ron Darling , 1991 , 17 , 102.33 , 3.87 , 5 - 6 , 6.302 - 5.76 , -1.302
Ron Locke , 1964 , 3 , 16.67 , 4.86 , 1 - 2 , 0.853 - 1.16 , 0.147
Roy Lee Jackson , 1977 , 4 , 24.0 , 6.0 , 0 - 2 , 0.991 - 1.866 , -0.991
Roy Lee Jackson , 1978 , 2 , 9.0 , 7.0 , 0 - 0 , 0.191 - 0.973 , -0.191
Roy Lee Jackson , 1980 , 8 , 42.34 , 4.46 , 1 - 4 , 1.585 - 2.912 , -0.585
Scott Erickson , 1904 , 2 , 8.0 , 7.88 , 0 - 1 , 0.513 - 0.938 , -0.513
Scott Holman , 1982 , 4 , 26.67 , 2.36 , 2 - 1 , 1.898 - 0.87 , 0.102
Scott Holman , 1983 , 10 , 53.66 , 4.03 , 1 - 6 , 3.151 - 3.352 , -2.151
Sean Gilmartin , 1915 , 1 , 5.0 , 3.6 , 0 - 1 , 0.354 - 0.237 , -0.354
Shaun Marcum , 1913 , 12 , 68.68 , 5.63 , 1 - 8 , 2.648 - 5.546 , -1.648
Shawn Estes , 1902 , 23 , 132.66 , 4.55 , 4 - 9 , 7.804 - 8.282 , -3.804
Sherman Jones , 1962 , 3 , 13.0 , 9.0 , 0 - 3 , 0.354 - 1.759 , -0.354
Sid Fernandez , 1984 , 15 , 90.01 , 3.5 , 6 - 6 , 6.021 - 4.424 , -0.021
Sid Fernandez , 1985 , 26 , 170.34 , 2.8 , 9 - 9 , 10.511 - 6.929 , -1.511
Sid Fernandez , 1986 , 31 , 200.32 , 3.59 , 16 - 6 , 11.957 - 10.133 , 4.043
Sid Fernandez , 1987 , 27 , 154.0 , 3.8 , 12 - 8 , 9.902 - 8.636 , 2.098
Sid Fernandez , 1988 , 31 , 186.99 , 3.03 , 12 - 10 , 11.61 - 8.906 , 0.39
Sid Fernandez , 1989 , 32 , 213.35 , 2.83 , 14 - 5 , 15.692 - 8.082 , -1.692
Sid Fernandez , 1990 , 30 , 179.33 , 3.46 , 9 - 14 , 11.66 - 8.816 , -2.66
Sid Fernandez , 1991 , 8 , 44.0 , 2.86 , 1 - 3 , 2.563 - 1.941 , -1.563
Sid Fernandez , 1992 , 32 , 214.66 , 2.73 , 14 - 11 , 15.017 - 7.982 , -1.017
Sid Fernandez , 1993 , 18 , 119.66 , 2.93 , 5 - 6 , 7.855 - 5.108 , -2.855
Steve Trachsel , 1901 , 28 , 173.67 , 4.46 , 11 - 13 , 10.664 - 10.333 , 0.336
Steve Trachsel , 1902 , 30 , 173.67 , 3.37 , 11 - 11 , 11.37 - 8.554 , -0.37
Steve Trachsel , 1903 , 33 , 204.67 , 3.78 , 16 - 10 , 13.282 - 10.667 , 2.718
Steve Trachsel , 1904 , 33 , 202.68 , 4.0 , 12 - 13 , 12.178 - 11.008 , -0.178
Steve Trachsel , 1905 , 6 , 37.0 , 4.14 , 1 - 4 , 2.245 - 2.134 , -1.245
